Subject Code*,Title*,Course Description*,Credit Hours*,Class Notes*,Registration Restrictions*,Degree Plans*,
CSCI-5253*,"Datacenter Scale Computing - Methods, Systems and Techniques*","Covers the primary problem solving strategies, methods and tools needed for data-intensive programs using large collections of computers typically called ""warehouse scale"" or ""data-center scale"" computers. Examines methods and algorithms for processing data-intensive applications, methods for deploying and managing large collections of computers in an on-demand infrastructure and issues of large-scale computer system design. Recommended prerequisite: CSCI 5273. Same as CSCI 4253 and CSPB 4253 and ECEN 5253.*",3*,"Spring 2026 001: Until open enrollment date, registration is restricted to Computer Science graduate students only. Non-CS students can waitlist before that date. The waitlist for this class is automatically re-sequenced to allow first priority to CS PhD students and second priority to CS masters students. Student may be dropped from course for non-attendance.  Spring 2026 872: This section is for DTSC majors only. Please petition here if you are not a DTSC major but would like to be considered for this course. https://cuboulder.qualtrics.com/jfe/form/SV_cuvjZtMLSemsIUS*",Restricted to graduate students only.*,"CSEN-MS: Bin 3, Elective; CSEN-PHD: Bin 3, Depth; CSEN-MSCPS: Bin 3, Elective, Subplans (DSE, SSC); NTEN-MSNE: Elective*",Virtualization, Basic Networking, Hadoop / Spark, RPC using REST, gRPC, cloud virtual machines, containers, kubernetes orchestration, NoSQL systems, storage, or distributed persistence technologies, Java*
CSCI-5502*,Data Mining*,"Introduces basic data mining concepts and techniques for discovering interesting patterns hidden in large-scale data sets, focusing on issues relating to effectiveness and efficiency. Topics covered include data preprocessing, data warehouse, association, classification, clustering, and mining specific data types such as time-series, social networks, multimedia, and Web data. Same as CSCI 4502.*",3*,"Spring 2026 001: Until open enrollment date, registration is restricted to Computer Science graduate students only. Non-CS students can waitlist before that date. The waitlist for this class is automatically re-sequenced to allow first priority to CS PhD*",Restricted to graduate students only.*,"CSEN-MS: Bin 2, Elective; CSEN-PHD: Bin 2, Depth; CSEN-MSCPS: Bin 2, Elective, SSC Subplan, AIG Subplan, DSE Subplan; NTEN-MSNE, Elective*",Data mining pipeline, data understanding, preprocessing, modeling, evaluation, and real-world data mining applications*
CSCI-5113*,Linux System Administration*,"Introduces Linux system administration and related topics. Includes hardware and software installation, storage management, configuration of user accounts and system services, development of automation and monitoring tools, and the provisioning of common network services. This laboratory focused course will provide significant exposure to the network security concerns of Internet connected hosts. Students will build a network of Linux servers from the ground up, using provided computing resources, and must maintain and secure these servers themselves. Previously offered as a special topics course. Recommended prerequisite: CSCI 3753 (minimum grade B). Same as CYBR 5113 and CSCI 4113. Degree credit not granted for this course and CYBR 5030 and CSCI 5030.*",3*,"Spring 2026 001: Student may be dropped from course for non-attendance. The waitlist for this class is automatically re-sequenced to allow first priority to CS PhD students and second priority to CS masters students. Until open enrollment date, registration is restricted to Computer Science graduate students only. Non-CS students can waitlist before that date. * ",None*,"CSEN-MS: Elective;CSEN-MSCPS: Elective, SEC Subplan;CSEN-PhD: Depth;NTEN-MSNE: Core, Elective *",Demonstrate proficiency with the Linux/UNIX command line interface, directory & file management techniques, file system organization, and tools commonly found on most Linux distributions., Effectively operate a Linux/UNIX system inside of a network environment to integrate with existing service solutions and/or provide its own such as DHCP, DNS, Routing, Network Address Translation, & NTP., Demonstrate the ability to troubleshoot challenging technical problems typically encountered when operating and administering Linux/UNIX systems., Identify key performance metrics related to system performance, and routinely collect information on a Linux system to ensure that a given level of service is being met, and system resources are being utilized appropriately.,  Apply configuration management techniques to track modifications made by system administrators over time, and identify discrepancies with system configuration., Formulate a backup strategy for a small network of Linux/UNIX Systems, and deploy it using tools such as dump & restore, rsync, rdiff-backup, or Bacula., Scripting, Linux Systems Administration, Development of custom security automation tooling*
CSCI-5100*,Computer Science Colloquium*,Learn about innovative research and teaching in computer science by attending talks and discussions by leading researchers and educators. Learn professional presentation skills and etiquette of participating in scientific research presentations. May be repeated up to 2 total credit hours. Students can attend during any term even if they are not enrolled.*,1*,"Spring 2026 001: This class will be held in the Computer Science Colloquium room, ECCR 265. Can be taken 2 times for credit. Students can attend any term even if they are not enrolled*",Restricted to Computer Science (CSCI) MS students only*,CSEN-MS: Professional Development sequence; CSEN-MSCPS: Not Applicable; CSEN-PHD: Not Applicable; NTEN-MSNE: Not Applicable*,None*
CSCI-5050*,Professional Masters Project 2*,"Second class in a two-semester cycle. Focuses on applied best practice in all facets of software engineering in industry and the application of those practices. Students are part of a development team involved in a two-semester project. Each student has a specific role on the project, and all will be responsible for some level of actual software development. The second semester focuses on development, code construction, and delivery, using agile-based project management for development. Students work in both Scrum and Kanban agile project cycles. Testing, soft skills for teamwork, project management, and other supporting aspects will be driven throughout the semester. The outcome of the two-semester cycle is a final project delivery of a software product for an institutional or industrial partner and/or for entry into software development competitions.*",3*,"Spring 2026 001: Student may be dropped from course for non-attendance,Requires prerequisite course of CSCI 5040 (minimum grade of B).*",Restricted to CSEN-MSCPS graduate students only.*,CSEN-MSCPS: Projects;NTEN-MSNE: Not Applicable;CSEN-MS: Not Applicable;CSEN-PHD: Not Applicable*,Agile (Scrum, Kanban) and Waterfall Software Project Management, Software Requirements, Software Architecture Design, Risk Management, Code Reviews, C#, DevOps, Software Test, Team Leadership*
CSCI-5040*,Professional Masters Project 1*,"First class in a two semester cycle. Focuses on applied best practice in all facets of software engineering in industry and the application of those practices. Students are part of a development team involved in a two-semester project. Each student has a specific role on the project, and all will be responsible for some level of actual software development. The first semester focuses on design, requirements, and prototyping and is based on common waterfall project practices with gate reviews and project artifacts. Testing, soft skills for teamwork, project management, and other supporting aspects will be driven throughout the semester. The outcome of the two-semester cycle is a final project delivery of a software product for an institutional or industrial partner and/or for entry into software development competitions.*",3*,"Fall 2025 001: This class is restricted to Professional MS in Computer Science students in their 2nd year. Refer to this website for more course eligibility information and registration instructions: https://www.colorado.edu/cs/professional-masters-computer-science-mscps-projects-requirement*",Restricted to CSEN-MSCPS graduate students only.*,CSEN-MSCPS: Projects;NTEN-MSNE: Not Applicable;CSEN-MS: Not Applicable;CSEN-PHD: Not Applicable*,Agile (Scrum, Kanban) and Waterfall Software Project Management, Software Requirements, Software Architecture Design, Risk Management, Code Reviews, C#, DevOps, Software Test, Team Leadership*
CSCI-5160*,Introduction to Enterprise Network*,"Provides direct experience with networking functions and equipment through experiments and demonstrations. Students learn the fundamental principles and techniques of voice and data switching and routing within an enterprise environment. Procedures require the use of actual commercial equipment (including Cisco, Juniper, and Arista) plus network services and observation using packet analyzers. Weekly experiments and exams are designed to reflect real-world networking scenarios and require an additional hours of lab work. Most lab exercises involve activities which require physical access to the hardware and cannot be done remotely. Students are expected to spend 6 hours per week in the lab. In addition to the lab time, students should also anticipate up to 6 additional hours of time for homework, reading, lab preparation and studying for exams. Recommended restriction: students are expected to know the OSI Model, principles of Ethernet Switching, IP Addressing and operation of protocols such as ARP, DHCP, DNS, STP, and SSH. Recommended prerequisite: CSCI 5010 or CYBR 5010 or CSCI 4273 or CSCI 5273 or ECEN 5273.*",3*,Spring 2026 001: This course time is to be determined. Please waitlist yourself for this course if you intend to take it, and the department will work to find a time that will work for the instructor and students. Student may be dropped from course for non-attendance. The waitlist for this class is automatically re-sequenced to allow first priority to CS PhD students and second priority to CS masters students., Restricted to graduate students only.*,CSEN-MSCPS: Elective;NTEN-MSNE: Core; CSEN-MS: Elective; CSEN-PHD: Depth*,"LAN Switching Technologies, Ethernet 10/100/1G, VLAN, Spanning Tree (STP/RSTP/PVSTP), Layer 2 security, Wireless LANs, Bridging and Trunking (802.1q, ISL), Etherchannel (LACP, PAPG), Efficient IP addressing designs (CIDR and VLSM Subnetting), Fault Tolerance and Redundancy (HSRP, VRF, SNAT), LAN Routing and Traffic Engineering (RIP, OSPF, EIGRP, NAT/PAT), WAN Remote Access and Transport Technologies (Frame Relay/PPP/HDLC (2005-2015), Metro Ethernet QinQ), VPN architectures including IPSec, MPLS TE and LDP, DMVPN, IP next generation (IPv6) and transition methods from IPv4 to IPv6 or coexisting network of both addressing scheme using tunneling solution such as ISATAP, 6to4, GRE, and Teredo tunnels, Configuration, Test and Troubleshooting of Ethernet and IP network equipment (router and switch)*
CSCI-5170*,IP Routing Protocols and Policies*,"Explores practical usage and conceptual underpinnings of link state and distance vector routing protocols. The course further explores a holistic view of how the Internet works from a technical routing aspect as well as policy and economics. The course is supplemented with frequent labs to fully explore the specific workings of the routing protocols RIP, OSPF, and BGP and the relationships between them in practical lab based routing scenarios. Recommended prerequisite: CSCI 5010 or CYBR 5010 or CSCI 4273 or CSCI 5273 or ECEN 5273.*,3*,Spring 2026 001: Student may be dropped from course for non-attendance. The waitlist for this class is automatically re-sequenced to allow first priority to CS PhD students and second priority to CS masters students.*, Restricted to graduate students only.*,CSEN-MSCPS:Elective; CSEN-MS:Elective; NTEN-MSNE:Core; CSEN-PHD:Depth*,"Interior Gateway Protocols (IGP) including RIP and OSPF, Exterior Gateway Protocols (EGP) including BGP, Internet architectures, governing policy and economics, Cisco, Arista or Juniper OS/Technology"*
CSCI-5180*,Network Management and Automation*,"Teaching both technical and soft skills, this course incorporates best practices and the key theories behind them such as understanding common services needed for network functionality, maintenance, and troubleshooting. The goal of this course is to equip students with the valuable skills and tools they need to hit the ground running in most network management, operation, automation, and DevOps roles within a company. By the end of the course, students will be competent in the technologies, services, and tools used to manage and automate complex networks. Recommended prerequisite: background in Linux system administration, Python programming and computer network engineering/data communications."*,3*,Spring 2026 001: Student may be dropped from course for non-attendance. The waitlist for this class is automatically re-sequenced to allow first priority to CS PhD students and second priority to CS masters students.*,Restricted to graduate students only.*,CSEN-MSCPS: Elective;NTEN-MSNE: Core; CSEN-MS: Elective; CSEN-PHD: Depth*,"Network Automation (Jinja2, Ansible, Netmiko, NAPALM), Network Management (SNMP), IP Address Management (DHCP), Protocol analyzers (wireshark, TCPdump), IPv6 autoconfiguration (SLAAC, EUI-64, Prefix Delegation), Active Directory Directory Services, Cloud Automation (AWS), Network Design, Network Automation and Modeling (Netconf/YANG), Network Automation and DevOps (Python, Ansible, Git, GitHub, Jenkins), Software-Defined Networking (SDN), Network Functions Virtualization (NFV), Scripting, CI/CD, Gitlab/Github"*
CSCI-5200*,Introduction to Wireless Systems*,"Overviews the distinctive characteristics of the wireless communications medium. Topics covered include: Analog signals, Antennas and Propagation, Digital Signals, Sampling, Quadrature Signals, Digital Modulation, SNR and SINR Concepts, Channel Models, Channel Statistics, and Link Budgets. The course includes an introduction to MIMO and beam-forming as implemented in modern communication systems. Software Defined Radio (SDR) is introduced to facilitate student hands-on learning of radio operation. Previously offered as a special topics course. Recommended prerequisites: CYBR 5010 and CYBR 5012. Same as CYBR 5200 and CSCI 4200."*,3*,Spring 2026 001: Student may be dropped from course for non-attendance. The waitlist for this class is automatically re-sequenced to allow first priority to CS PhD students and second priority to CS masters students. Until open enrollment date, registration is restricted to Computer Science graduate students only. Non-CS students can waitlist before that date. Students who register for this section must also register for the following LAB section: Section 011 LAB-0 hrs*, None*, Overviews the distinctive characteristics of the wireless communications medium. Topics covered include: Analog signals, Antennas and Propagation, Digital Signals, Sampling, Quadrature Signals, Digital Modulation, SNR and SINR Concepts, Channel Models, Channel Statistics, and Link Budgets. The course includes an introduction to MIMO and beam-forming as implemented in modern communication systems. Software Defined Radio (SDR) is introduced to facilitate student hands-on learning of radio operation.*
